subject_id,sleep_stage,is_rem,C3_hjorth_complexity,C3_hjorth_mobility,C3_rel_power_alpha,C3_rel_power_beta,C3_rel_power_delta,C3_rel_power_sigma,C3_rel_power_theta,C3_spectral_entropy,C4_hjorth_complexity,C4_hjorth_mobility,C4_rel_power_alpha,C4_rel_power_beta,C4_rel_power_delta,C4_rel_power_sigma,C4_rel_power_theta,C4_spectral_entropy,F3_hjorth_complexity,F3_hjorth_mobility,F3_rel_power_alpha,F3_rel_power_beta,F3_rel_power_delta,F3_rel_power_sigma,F3_rel_power_theta,F3_spectral_entropy,F4_hjorth_complexity,F4_hjorth_mobility,F4_rel_power_alpha,F4_rel_power_beta,F4_rel_power_delta,F4_rel_power_sigma,F4_rel_power_theta,F4_spectral_entropy,F7_hjorth_complexity,F7_hjorth_mobility,F7_rel_power_alpha,F7_rel_power_beta,F7_rel_power_delta,F7_rel_power_sigma,F7_rel_power_theta,F7_spectral_entropy,F8_hjorth_complexity,F8_hjorth_mobility,F8_rel_power_alpha,F8_rel_power_beta,F8_rel_power_delta,F8_rel_power_sigma,F8_rel_power_theta,F8_spectral_entropy,Fp1_hjorth_complexity,Fp1_hjorth_mobility,Fp1_rel_power_alpha,Fp1_rel_power_beta,Fp1_rel_power_delta,Fp1_rel_power_sigma,Fp1_rel_power_theta,Fp1_spectral_entropy,Fp2_hjorth_complexity,Fp2_hjorth_mobility,Fp2_rel_power_alpha,Fp2_rel_power_beta,Fp2_rel_power_delta,Fp2_rel_power_sigma,Fp2_rel_power_theta,Fp2_spectral_entropy,O1_hjorth_complexity,O1_hjorth_mobility,O1_rel_power_alpha,O1_rel_power_beta,O1_rel_power_delta,O1_rel_power_sigma,O1_rel_power_theta,O1_spectral_entropy,O2_hjorth_complexity,O2_hjorth_mobility,O2_rel_power_alpha,O2_rel_power_beta,O2_rel_power_delta,O2_rel_power_sigma,O2_rel_power_theta,O2_spectral_entropy,T5_hjorth_complexity,T5_hjorth_mobility,T5_rel_power_alpha,T5_rel_power_beta,T5_rel_power_delta,T5_rel_power_sigma,T5_rel_power_theta,T5_spectral_entropy,T6_hjorth_complexity,T6_hjorth_mobility,T6_rel_power_alpha,T6_rel_power_beta,T6_rel_power_delta,T6_rel_power_sigma,T6_rel_power_theta,T6_spectral_entropy,emg_rms,eog_kurtosis,eog_std
EPCTL08,Wake,0,2.338144015313506,0.2398209013519956,0.1775736748549177,0.0755134896081724,0.5351567857074515,0.1179379268808472,0.0922302876704209,0.5950751726676333,2.7372978883475243,0.2048624330615258,0.132393476058578,0.0603769693075787,0.6379380462160651,0.0886041919204595,0.0795412406226999,0.5530378936268918,3.416323604087727,0.2064724275442104,0.0335175731894817,0.0531364331169881,0.793130644630232,0.0126082290703409,0.1041277105425324,0.5061134558327232,3.9783125474172336,0.1675010022416346,0.0307313203271266,0.0419584247935507,0.8289637945714612,0.0080105830943591,0.0892870676341591,0.470187981593977,5.655373206786695,0.1186076319832972,0.0147989175387479,0.0217082471255136,0.87564146259379,0.003180949121296,0.0842265319156639,0.4083798874623003,3.0287052024746948,0.2344778661178951,0.0133817923343654,0.1180275985210078,0.8047201399794669,0.002844015154505,0.0569291310648665,0.5285815369757214,5.940892258553791,0.0696929079922266,0.013974225625307,0.0036957776190926,0.869457579175626,0.0023896889092209,0.1103884199586541,0.3765714126653931,6.444146836591185,0.0688424043534777,0.0095545899621584,0.0036187011862464,0.8943041520187222,0.0016099956723847,0.0908199235231205,0.3605168045325616,2.796866707348709,0.1790584184059122,0.0591479919638436,0.0598465494581944,0.7310223929434031,0.0401034833805507,0.1094643474288993,0.5166466770289018,2.6977456492355194,0.1827997015833015,0.0700298129560622,0.0596737457799824,0.7206808739546693,0.04794399436125,0.1012633282767082,0.5257337881933625,2.894530014317841,0.1777046789391744,0.0831912497939697,0.0608735697102764,0.7098712247121773,0.0327273128142103,0.1126209566954287,0.535553703324252,3.4761604017044125,0.1444817282074083,0.0481753101142268,0.0305004909511733,0.807282350595304,0.0286935031409268,0.0851015967949668,0.4728459933785828,8.770634050448578,0.3581056680581327,66.26874183594046
EPCTL08,Wake,0,2.333613611609072,0.2596019996985626,0.1819424913703246,0.1297565864773045,0.5382683504616224,0.0497190450933205,0.097618655291746,0.6187600222171172,2.333582818872811,0.2597253413025402,0.182284453120774,0.1285852563629364,0.5380625633165377,0.0500684872615196,0.0982218534331491,0.6185775843699255,3.3179222180813586,0.22073930321478,0.0207334456490909,0.0485997241306691,0.8221806072172976,0.0048629100022245,0.0996822567048354,0.4929122269807343,3.94032650636774,0.171834576754501,0.0283266760605077,0.0438513292534996,0.8244241943700555,0.0062020891266384,0.09591889527593,0.4736467288602858,5.457811823947936,0.1343496891150649,0.0120872475933439,0.0138556164248847,0.8846646144853527,0.0019813775572163,0.0868184414806602,0.4029329458664101,2.88757966296514,0.2510285590329775,0.0181636943987263,0.1236060957344888,0.7863857207801168,0.0029864626843683,0.0635806339225826,0.5466305783304871,5.650570951498757,0.0643926259041883,0.0117956599918985,0.0017137677581428,0.8845408068575684,0.0017464178146302,0.1001848603732247,0.3593810126864065,6.312606834494879,0.0634695597536412,0.0091443876003099,0.0017832439267844,0.8951041111646656,0.001363960547765,0.0925774920910642,0.3517883437766061,2.854411473076108,0.1791685694124996,0.0690123394452602,0.0615014100077453,0.7227507003701185,0.0402342759166965,0.1057978224178615,0.5220002069154301,2.694519660199614,0.1892471501612015,0.0810544653321639,0.0614742015190554,0.7085791031634602,0.0445634297556478,0.1036499282689484,0.535847245323165,3.236720535140272,0.1641239674279368,0.0848509240295683,0.0590386621767924,0.7233393636850329,0.0321664061417582,0.1000798203491309,0.5433270963037075,3.327244206149164,0.1558461562300064,0.077097331951669,0.0338461311042488,0.777162608856897,0.0191485520228382,0.0923135389841687,0.4979721143881059,9.3160881199496,0.865663004847044,67.04699861528248
EPCTL08,Wake,0,2.388689620730858,0.256185597513646,0.1482144883079303,0.0766215828122941,0.5743707992757806,0.1037493692786244,0.0932807546816222,0.6012796576627524,2.3851160398581746,0.2566410168818572,0.1473136650157017,0.0761893246134663,0.5763861942057971,0.1035153804554673,0.0928386354768928,0.6009352381242031,3.5050340520952314,0.2162191462713742,0.0127769543568748,0.057631344764235,0.8664595335383842,0.0082929577109931,0.0538088515890041,0.452849649726994,4.045994927695466,0.1697989768960086,0.0244426905695063,0.043299193225831,0.8659446102900897,0.0072099496294607,0.0576041395846682,0.4448555527228567,6.0097862687309735,0.1256680686210181,0.0052464795977339,0.0110988997613949,0.9401495483041404,0.0012745151705725,0.0418470703132658,0.360930769779466,3.309406679681657,0.2204511240991843,0.0101407382736791,0.0685810019668151,0.8827746472908824,0.0017136617918369,0.0341401242177968,0.4730546140257726,7.060759723112408,0.0573200102821889,0.0056604311553018,0.0016557516809501,0.9450488689584768,0.000931920926309,0.0466606232757172,0.3293281929778075,7.292457200079531,0.0578637243939407,0.0053013934035291,0.001711919847568,0.9436600670243096,0.000790985304395,0.0484776225992241,0.3298488655464449,3.268211334709892,0.1635508640202063,0.041540374369764,0.0523585092373775,0.7891728450574292,0.0374988005333716,0.0790287772104989,0.4937707687506638,3.2564102640021537,0.1634765376313304,0.0484241949386282,0.0507112779551272,0.7818276531491664,0.037605351517122,0.080844373707134,0.5014197306873496,3.77319781331931,0.1469172878332801,0.047948407187856,0.0389916914125325,0.8187049915808795,0.0252154756894253,0.0687876994115218,0.4925851903837503,4.216007921995118,0.1287067428600928,0.0490646026503316,0.0270309897516375,0.8432283150258213,0.0164552657656358,0.0636471435801922,0.4586003098262311,11.896275594243509,0.6256695537343104,72.58295041111742
EPCTL08,Wake,0,3.022886481868126,0.2283526494073438,0.0370635749033964,0.0754871732759595,0.7931229173012602,0.0251227438378459,0.0684896551983223,0.5579780692350141,3.027941571925488,0.2278726259380744,0.0368844558050971,0.0750642701716473,0.7942236441562355,0.0246356672235879,0.0684572275013534,0.5568633714769741,2.9930148389009648,0.2559036960410776,0.0068388524895449,0.0484712174079061,0.8889619688343995,0.0045493656657138,0.0478855750975304,0.5046010616351982,4.285513572356804,0.167876149279052,0.0058252632151173,0.0351890824720496,0.9183454693006636,0.0036450870315413,0.0358839280926072,0.4258568448035633,5.262816990655633,0.1376749604685457,0.003483933948368,0.0197665856976842,0.9383562579267098,0.0011337367460232,0.036601997154607,0.3794537428792229,3.1844124088042576,0.2313966508712135,0.0041324572613736,0.0808820831781986,0.8884476813804068,0.0015563277390536,0.0237251467762745,0.4636911369231028,8.988361179475719,0.0503649094164666,0.0030200480953568,0.0012427882022545,0.9570162152038174,0.0005276035196078,0.0381676131422758,0.3160703041599168,9.888721396364792,0.0521627596983751,0.0021538061106805,0.0015638565080049,0.9653894415658067,0.000458496951791,0.0303847902223161,0.305759018699981,3.1741258982614866,0.1838579228748601,0.0363207095494971,0.0603473443733721,0.7832323934159053,0.0289218783853433,0.090413747716981,0.5033087502763409,2.9924635787189904,0.1902618272687722,0.0471377759337797,0.0655399030650162,0.7614425694351837,0.0404719493919265,0.0849428721283223,0.5118802319131025,3.60363719460644,0.1738605756237117,0.0339668283465778,0.0445864182559608,0.8115549715070062,0.0208676473214688,0.0878574252016424,0.4927249969757958,3.596430184549143,0.1687378564440468,0.0407293228726643,0.039908425778186,0.8053416605604679,0.0246988549820369,0.0885996907681763,0.4675967055739395,12.950191151781311,0.7813658065489253,99.18339568755012
EPCTL08,Wake,0,2.7507677303873983,0.2302002743234692,0.0587069979554986,0.081022631395248,0.7367228017972054,0.0338766393306706,0.0877612626087677,0.5686803103225302,2.7412213885624737,0.2308778708934004,0.0578495117499452,0.079995492262645,0.7379045776426051,0.033924260968835,0.0885080902477362,0.568035584338527,3.198512945122829,0.2378001605303596,0.0127024036565167,0.0379352451815091,0.8908476388059267,0.0060616904876981,0.0512744119344843,0.4619945375384138,3.354983221859713,0.2119191809538352,0.0198012778525041,0.0623136981371211,0.8449911822336534,0.0063997114180359,0.0644461606364963,0.4851364339303382,5.321515486115019,0.1428676671349519,0.0061294374440599,0.011967758583264,0.9384956167561485,0.0012099600601902,0.0416238400913313,0.3526412695851593,2.5099194133626628,0.2870016108776638,0.0115774417465196,0.133750951198809,0.8056315534590169,0.0024103189727971,0.0419396613769193,0.5417760129153117,8.132109155928642,0.0573998480784861,0.006746383934599,0.0019907226282731,0.940042149892108,0.0008429762030961,0.0503219330330239,0.3126680495542982,8.489296606106175,0.0613936143375529,0.00522733119492,0.0026446984836714,0.9492783438492448,0.0006619772103896,0.0421100755011253,0.3096715670254074,2.773531973545237,0.1999865055644045,0.0722140541697922,0.062768059773243,0.6962352027453864,0.0483658889192388,0.1197541154829548,0.5450030109945122,2.6414179540491785,0.2057989778297778,0.0801219861709536,0.0724106145154674,0.6771514359152685,0.0549657315277172,0.1147826412944939,0.5553151557813206,3.1594994237914094,0.1849844602279389,0.0607943712124944,0.0577477704365368,0.7468533136534737,0.034699739541337,0.0991029855217507,0.5366708534009098,3.270055037892313,0.1743915203304922,0.0587031017033286,0.0489506906576342,0.781890060036195,0.0249742821585805,0.0849591577852383,0.5081648232388803,8.255732412280574,1.350327906000236,64.51576223032502
EPCTL08,Wake,0,2.485225685514855,0.2853816721427066,0.0507532948605407,0.1127065000356136,0.7254588193482312,0.0324859107557202,0.0754278998855873,0.5783430034304654,2.484555299896476,0.2855632821370447,0.0512097321156923,0.1128384349108407,0.725244918034038,0.0326281890968362,0.0749241312851061,0.5781285836893785,2.5850488329494623,0.290729757957131,0.0095889379328638,0.0856528929248635,0.8123233650193189,0.0064158678294067,0.0797166806174128,0.52008253940544,3.171849433982193,0.2310070503563768,0.0144137471962061,0.0775798718425297,0.8189691732355268,0.0081194068005757,0.0750533389705282,0.4555976241589031,4.53090840202059,0.1652380645687651,0.003278619094237,0.0181515547187572,0.9259889398605656,0.0017664106243813,0.0500293664539311,0.389662888503784,2.574192465068956,0.2949722654179638,0.0051090632053861,0.0914746171519327,0.8659414602526695,0.0018245883430317,0.031529042487618,0.4917134792741636,7.338580810485307,0.0619354201846897,0.0036814572216195,0.0020502992451866,0.9255060720810806,0.0011219620361462,0.0675984263649693,0.3162679884933529,7.705511771489204,0.0625144437274407,0.0033927327543126,0.0024730873497117,0.9320340747310804,0.0007916333490783,0.0612713450939482,0.3089989442269345,3.444162864755548,0.178691204171323,0.0292851573910596,0.0471645419676628,0.8244093410961081,0.0255199732338929,0.0729006749231039,0.4793538175241572,3.088778571140469,0.1949644134901546,0.0415481222809859,0.0591842490988739,0.7683879960156903,0.040704674891603,0.0892655409488915,0.5077898870440932,3.77438695985039,0.1728206929860192,0.0253207559175897,0.0388598767488049,0.8585277256431656,0.0195307351787126,0.0570701686443581,0.4780601012480087,4.047780817971436,0.1592189655739618,0.0238738025904646,0.0264129278570138,0.8727025981944985,0.0151076522148628,0.0613250590056984,0.4494595417768586,15.626214958603963,0.5511155284904861,87.69155710175428
EPCTL08,Wake,0,2.739001189618653,0.1999003777691319,0.0897880028708263,0.0799523120352926,0.6737813620614123,0.0630564677437199,0.0922603901116078,0.5895488994645435,2.7397232277083363,0.1994073106034678,0.0898373108509251,0.0797855899671806,0.6753883221362111,0.0619883282123236,0.0919249339898186,0.5876866340521788,4.772966690205045,0.1160814931809956,0.0220451548134067,0.0292109749563529,0.8765054179413955,0.0115679519866809,0.0604175229624391,0.407345472072279,3.2988737660430485,0.2017424761808011,0.0301529879777315,0.0599339760958244,0.8234932198943229,0.0149796365787735,0.0704537030856884,0.4825241067873541,7.093742181976655,0.0883095772180576,0.0066885791260797,0.0144087459703221,0.9432818946671836,0.0019085541105213,0.0335060345763395,0.3382790802137047,2.6356282815815275,0.2651685749790064,0.0109483718111704,0.1113743097337764,0.8247984270934882,0.0038895467829368,0.0457477749467854,0.5113282209983344,8.653630271376844,0.0570423223040379,0.0075794812772238,0.0037521790276383,0.9375682654541042,0.0015758326662528,0.0494591748472864,0.3032996499410214,9.452417942559078,0.0574318881204109,0.0058984973564483,0.0038881383927269,0.94630765340695,0.0011295019864106,0.0427059817312316,0.2885445985339505,2.8247923628440463,0.1744757768564503,0.0676995146702066,0.0605552711632805,0.7160804382752595,0.0462074139572127,0.1089877755172085,0.5059963984134045,2.5199752861553386,0.1911752846004421,0.0842412857659296,0.0713200066517876,0.6888574377087219,0.0566137780648876,0.0985034750149125,0.5308350414491131,3.0660682586937718,0.1623466935331184,0.0611972896306853,0.04371677251472,0.7558228536554064,0.0403477393640283,0.0985127262465892,0.520913173266026,3.065714799283113,0.1605691237218284,0.0795801208287068,0.0430494884905381,0.7693786549296672,0.0282680440522143,0.0794011418617732,0.4937382209019291,3.909199045650906,5.080628395409289,67.5690029994369
EPCTL08,Wake,0,2.3777200439361548,0.2152171144437646,0.180143276887132,0.0838950243656152,0.5532352431645996,0.0978433509884505,0.0840965739413582,0.5490368845333184,2.3954496345629672,0.2141549250757794,0.1775549959479895,0.0830925759793954,0.5563395365173465,0.0972025999510104,0.0850852590162119,0.5481642935840983,5.805336454608017,0.0922320907203091,0.0176256338288596,0.0154056838366002,0.89453160764155,0.0068430827087321,0.0653747255806782,0.370383124290832,4.533776184245812,0.1460985190097883,0.0190099469902865,0.0345287452288786,0.8796297231054806,0.0071487515290006,0.0590894631472836,0.421499307231436,7.982730299682032,0.0750851187675834,0.0057995628303137,0.0080304128006112,0.934823737948534,0.0013365660781107,0.0498519490673181,0.3259797658560727,3.1460412727233327,0.2254578528922337,0.0115757423939249,0.0929244022904937,0.8422025196284324,0.0019159373166512,0.0485551645558377,0.4823272145789421,7.965240037946065,0.0557037299562996,0.0057325914409588,0.0025111246376743,0.9276248362844224,0.0011711921445835,0.0628998579996842,0.322834855759214,8.827790073940754,0.0574128361935423,0.0042251582367434,0.002652413227027,0.9374071195346756,0.0008770357196165,0.0547440036277011,0.3179391879632119,2.9285514693143595,0.1660244277465803,0.0574211564861144,0.0540204238427094,0.7504511604320304,0.0487149734306367,0.0890115836183447,0.5099795635288353,2.703882734725873,0.1807766888965724,0.0839614298631129,0.063785072175345,0.6955025570107388,0.0569700681273559,0.0992682189007237,0.529998272575144,3.112479603864383,0.1577410582495368,0.0678491714544177,0.0454105783773773,0.7721590864514213,0.0347708478733423,0.0795099448586146,0.5081112763623105,3.3084577032407365,0.145207097595355,0.0768658986766239,0.0423905109161306,0.7435142038382379,0.0309572910059764,0.1058232798956601,0.4760624826196531,4.1213495270905565,1.1067917582342734,83.06097042555538
EPCTL08,Wake,0,2.40878897484034,0.2907858560025292,0.0912410360454677,0.1258258713031841,0.6212245970598166,0.0479279192183525,0.1074504339531683,0.6269913930455594,2.4113161776836938,0.2901789419682714,0.0896463539023648,0.1264649851212034,0.6246470657848079,0.0467194999064892,0.1061826513953775,0.6257114368532485,3.63016548918902,0.2008532306619714,0.0102586076775862,0.0607797032980927,0.8803561681176989,0.0062996953463297,0.0410156645208232,0.4349172966837559,3.7590907006241623,0.1933101883190475,0.0100727309540789,0.0546826044456594,0.8834973901513888,0.0065561350577718,0.041463038528368,0.4167388610663418,5.127210537848162,0.1432909537683751,0.0039121530518281,0.0254478181807786,0.9335524442352868,0.0024976060114968,0.0336921235353552,0.3773854747022375,2.65111888097638,0.282970712886008,0.0061165517321505,0.1180134516557498,0.8430818753220348,0.0023515907098755,0.027259505201255,0.510515427993737,9.58385690316628,0.0497415840268619,0.0027564485057877,0.0022582213626678,0.9682121480979166,0.001180927430151,0.0255554648829991,0.2827945731406812,9.864772248788809,0.0534357123477218,0.0022600922467121,0.0031978451311118,0.9701550221071576,0.0007843111135023,0.0235139842911424,0.2817674622582247,3.697496001700454,0.1597526447910376,0.0411823061452665,0.0588231953397054,0.7741165527859826,0.048253620668472,0.0766827158435743,0.4429805794369558,3.490560233430846,0.1618596827818612,0.0529060195495444,0.0588439652321838,0.7607650727066771,0.0584517176115423,0.0682552214845361,0.4571480029736831,4.089850893496638,0.1554863511933032,0.0530978191275732,0.0563612638086769,0.7712679131298853,0.0407606409807479,0.0774291347073198,0.4509066453873366,4.185509106400098,0.1475057453301398,0.0490666921003389,0.046441208493367,0.815786213441747,0.0310631807511054,0.0567803532420785,0.4282130992731128,9.674363584618238,3.2656698342642363,68.84569031685805
EPCTL08,Wake,0,2.1477004940978754,0.332133406934598,0.0565044956135232,0.1832431564150859,0.6255289342779011,0.039815207524341,0.0898237307106936,0.6373936824979226,2.1526870963941054,0.3314054431521266,0.0566646688203301,0.1814114803817604,0.6278124907718323,0.0388860441300688,0.0902040402080529,0.6357867468216879,2.3911341313569663,0.3103199971286182,0.0122272088915893,0.1323011884363763,0.7876302806597679,0.0073499336235159,0.0579377175528908,0.5662818401883274,2.5696506882509795,0.2851490181703122,0.0231761738165912,0.1197301208582792,0.766049040015344,0.016517252309886,0.0708522509003408,0.5470607546961004,4.574752091665616,0.1639728652350194,0.0072574724186448,0.0378535380501653,0.899757777703875,0.0035531504613195,0.050793560610277,0.4121755124365676,1.893622497160813,0.398729123764681,0.0069617088275474,0.2173620189696259,0.7300771067953292,0.0052245303945134,0.0342376883636914,0.6023938291787955,7.640703340365486,0.0673014322594225,0.0086093820060235,0.003214409482752,0.9081385054219931,0.0013450255658968,0.0785937112353078,0.3486298508816964,7.704602758890989,0.0717164307649768,0.0068037391896234,0.0032511343925451,0.9157771120816964,0.0010479241456449,0.0729748318817156,0.3427676995224245,3.668897279381926,0.1758588420853372,0.0328850367722193,0.0511596791291187,0.8267849665657312,0.0207130356054706,0.067839388829127,0.4774608285253472,3.7359269477336254,0.1674092610075505,0.0284357322231179,0.052314678980113,0.8283519933477937,0.0332869116588631,0.0570484569423314,0.4938800888538268,3.866691328221834,0.1768822658411392,0.0240975544758316,0.0493768858480612,0.8446672409324618,0.0163468885673274,0.0647376081504818,0.4801307214566411,3.643606920852549,0.1851999973767199,0.0252592666434089,0.0523370038702168,0.8435079204872564,0.0186461603772726,0.0594971400084843,0.4871893159821382,16.036949876202645,1.6285099299101802,81.59814791814793
