subject_id,sleep_stage,is_rem,C3_hjorth_complexity,C3_hjorth_mobility,C3_rel_power_alpha,C3_rel_power_beta,C3_rel_power_delta,C3_rel_power_sigma,C3_rel_power_theta,C3_spectral_entropy,C4_hjorth_complexity,C4_hjorth_mobility,C4_rel_power_alpha,C4_rel_power_beta,C4_rel_power_delta,C4_rel_power_sigma,C4_rel_power_theta,C4_spectral_entropy,F3_hjorth_complexity,F3_hjorth_mobility,F3_rel_power_alpha,F3_rel_power_beta,F3_rel_power_delta,F3_rel_power_sigma,F3_rel_power_theta,F3_spectral_entropy,F4_hjorth_complexity,F4_hjorth_mobility,F4_rel_power_alpha,F4_rel_power_beta,F4_rel_power_delta,F4_rel_power_sigma,F4_rel_power_theta,F4_spectral_entropy,F7_hjorth_complexity,F7_hjorth_mobility,F7_rel_power_alpha,F7_rel_power_beta,F7_rel_power_delta,F7_rel_power_sigma,F7_rel_power_theta,F7_spectral_entropy,F8_hjorth_complexity,F8_hjorth_mobility,F8_rel_power_alpha,F8_rel_power_beta,F8_rel_power_delta,F8_rel_power_sigma,F8_rel_power_theta,F8_spectral_entropy,Fp1_hjorth_complexity,Fp1_hjorth_mobility,Fp1_rel_power_alpha,Fp1_rel_power_beta,Fp1_rel_power_delta,Fp1_rel_power_sigma,Fp1_rel_power_theta,Fp1_spectral_entropy,Fp2_hjorth_complexity,Fp2_hjorth_mobility,Fp2_rel_power_alpha,Fp2_rel_power_beta,Fp2_rel_power_delta,Fp2_rel_power_sigma,Fp2_rel_power_theta,Fp2_spectral_entropy,O1_hjorth_complexity,O1_hjorth_mobility,O1_rel_power_alpha,O1_rel_power_beta,O1_rel_power_delta,O1_rel_power_sigma,O1_rel_power_theta,O1_spectral_entropy,O2_hjorth_complexity,O2_hjorth_mobility,O2_rel_power_alpha,O2_rel_power_beta,O2_rel_power_delta,O2_rel_power_sigma,O2_rel_power_theta,O2_spectral_entropy,T5_hjorth_complexity,T5_hjorth_mobility,T5_rel_power_alpha,T5_rel_power_beta,T5_rel_power_delta,T5_rel_power_sigma,T5_rel_power_theta,T5_spectral_entropy,T6_hjorth_complexity,T6_hjorth_mobility,T6_rel_power_alpha,T6_rel_power_beta,T6_rel_power_delta,T6_rel_power_sigma,T6_rel_power_theta,T6_spectral_entropy,emg_rms,eog_kurtosis,eog_std
EPCTL04,Wake,0,5.829884835583264,0.092805772362476,0.0207870549920712,0.0191050527242582,0.8832836883487374,0.0085726225865654,0.0679951472402893,0.3848007579806939,5.691526741634893,0.0945123834885462,0.020464117761483,0.0202949570296788,0.8832442868265773,0.0089940250423683,0.0667410015518743,0.3856877547910974,4.96604143692698,0.1175729976752084,0.0221234486889459,0.0380541600974727,0.8517342968835963,0.0115217529836213,0.0760781237159729,0.4174065395627553,4.513648474897359,0.1332719733604369,0.0237936278697419,0.0494949695814727,0.8261366251716147,0.0104880636333837,0.0894228469030144,0.4420187594795932,2.5773369256393157,0.2413282929045065,0.0279335677709656,0.1579014825850016,0.681173204140889,0.0221515457736291,0.1087218654076393,0.5805661566334288,2.352397235644644,0.2805682339831769,0.0197117575535808,0.2051914034938127,0.671271716222059,0.0112219954361198,0.0890059063976382,0.5997338991590043,3.641692073381526,0.1742937641537349,0.0165352025466793,0.0848777619937524,0.823728807073891,0.0122782303519495,0.0613730465308381,0.4865276025698553,2.666682210472808,0.2522616297800634,0.0147792379346485,0.1685928671665659,0.7568375285807483,0.0077583587209335,0.0482748248463921,0.5505165043147926,5.128463879718209,0.1056025152590019,0.0250212869477242,0.024135752551588,0.8459768642396601,0.0105491358859263,0.0939674760429831,0.4130547767968694,4.911128261946293,0.1101416019651776,0.0252716528982142,0.0267055153286592,0.8392231378399411,0.0120444018855026,0.0963551560204076,0.420107917836494,3.878953452021819,0.1436603518232997,0.0407407775715145,0.0532805176551435,0.7712710619526061,0.01604267859513,0.1181100429577222,0.4728353991049047,3.2818943684414257,0.1663000680099012,0.0402146820738456,0.07494886843751,0.7290283754732826,0.0256038464058092,0.1293758376880013,0.5018309740540232,6.15903925008914,18.542957488114453,26.937013858071182
EPCTL04,Wake,0,6.3929727130212,0.0850242189291026,0.0065574612855339,0.006265943768215,0.9641273888061508,0.0026079365011197,0.0203469968155393,0.3570237818783072,6.763938281251484,0.0804268208338613,0.0060860627073552,0.0063359857189772,0.9639803279402882,0.0025003557469608,0.0210090030551137,0.3441262096025511,5.659697881721708,0.1060139070790583,0.0105860097004131,0.0162373260216523,0.9345825569453432,0.0057788051631374,0.0325563871279528,0.3807273520558477,5.442335021833364,0.113441000676623,0.010631844367614,0.0173268696001076,0.92913743377559,0.0049066955572475,0.037761262291633,0.3845241531470458,1.9466579282603504,0.3463081897897747,0.0259010074283144,0.1581806725725016,0.6176480841166887,0.023009734071024,0.172917363252613,0.665483817438811,2.894364709854764,0.2341537106166456,0.0130100929316054,0.1054021777983576,0.8076755198412264,0.0088850462331254,0.0621905862650102,0.5242699238026428,3.137238665223928,0.2139878430315969,0.0288392608573332,0.078660914131915,0.7929065857590427,0.014205218837828,0.0840977689033953,0.536497575064689,2.0844164939656684,0.3374235314941282,0.0312506436514069,0.2239072691005717,0.6674513115449272,0.0105294450214689,0.0594502569198415,0.6403465783159292,6.133281545163195,0.0885775418176437,0.0128074776451978,0.0102589164146648,0.9170915120197608,0.0057792442617941,0.0539313404029358,0.365930766226371,5.9969296782757935,0.0907409514149199,0.017357174847723,0.0127075931029182,0.8847401729343701,0.0075557588562663,0.0775053835242379,0.3683026488491297,5.167339479076943,0.1123718770773048,0.0236958535397373,0.0231574867755596,0.8603633911791707,0.0106759652804282,0.0818796044961921,0.4046343872757482,4.254177844480164,0.1355414256748048,0.0403550982662249,0.0439216672556546,0.7172923820197205,0.027641089950378,0.1702946554307527,0.4439855164288565,3.8479457825809953,18.544791598142687,22.20201931302671
EPCTL04,Wake,0,4.081582058675012,0.1435602029580383,0.0377291458033367,0.0773643769464467,0.7920370850991274,0.0200620486083395,0.0713463056067786,0.5287027646405406,3.360996820984909,0.1759733007496334,0.0504321678807832,0.1045084289777389,0.7221077896619559,0.027192649936001,0.0938539621729692,0.5724483511760592,4.218703355943902,0.1409546939845615,0.0273755007987867,0.0577425047894303,0.8585742361469272,0.0113019002740789,0.0440701344669762,0.4223532478683868,2.1428254626480188,0.3581851739005952,0.0599735492264849,0.1723029687207013,0.6391510415557573,0.0183451687720708,0.1050685202581132,0.6510717728031101,4.133495165809011,0.1507789205091342,0.0084059052361558,0.0539826802094835,0.9000290034928032,0.0050678805532974,0.0316856580603708,0.4122350023573131,2.405276971206161,0.2727124327801943,0.0163047113713542,0.1410327833260299,0.7898485522947414,0.008757950312935,0.0422238060704228,0.5647619924867043,7.015751054055856,0.0857672938147837,0.0041527016827035,0.0155855911195526,0.969422346738253,0.0020255092441038,0.0085904551262871,0.2778647418071285,5.216565292288748,0.1344399498511905,0.0030074555548449,0.0211710484727167,0.9676103543530716,0.00137521421674,0.0065137672145588,0.343779766863264,3.023577613567341,0.174149971726691,0.0819719037609737,0.0863371323625742,0.5913782505290364,0.0355466239945472,0.2040377137602288,0.5610123310079163,2.9191823542742275,0.1758341837518903,0.064767866922769,0.0798090885816283,0.6069651793545183,0.0326782359325274,0.2151768285211504,0.5614966951051474,2.4583388312701104,0.2240026952657926,0.0982154001193891,0.140720254691862,0.5157817400631345,0.0481955786201462,0.1951766155595639,0.5860677440992578,2.7017405658345397,0.1970877386731566,0.0691898666965453,0.0983984702314731,0.6421780897781658,0.0386818756193933,0.1506086672898364,0.5603514568249423,5.075778939245034,6.1321752679695685,14.269877952701536
EPCTL04,Wake,0,1.529539220502062,0.4673640220457078,0.1398524321193933,0.3470812641692565,0.3659837672719369,0.049822430052145,0.0897639557038772,0.7419190881975797,1.527428697388422,0.4677910526322626,0.1423858889799825,0.3492073565806732,0.3614648207629449,0.0500879703768191,0.0895468113894858,0.7421721025921084,2.287135653705601,0.3163561995466428,0.0396497691496372,0.1369179518185003,0.7647779415991547,0.0123299300837403,0.0427973271227973,0.6233013708275557,1.6330659479532514,0.4389231745243028,0.0460012128615192,0.3540757418812355,0.4823124434006928,0.0206278344050143,0.0910580291846901,0.7141934648428576,2.285106616988728,0.3130131236692747,0.0143569330700036,0.1607423051901954,0.7896796238476167,0.0081202998840558,0.0215515793238076,0.5932129481418199,1.6236006624751131,0.44142478919952,0.0173758517535185,0.3379482785092263,0.5886915123353335,0.0099091109211033,0.0357989551679188,0.6933434396350807,5.27441571988904,0.1294449273709206,0.0046004152456011,0.0285174664415974,0.9546750014881796,0.0013057256466218,0.0102740952948493,0.3522475310317301,5.102858470890094,0.1354769680643171,0.0021916430748931,0.0288902987908244,0.9589047789767936,0.0007688321170836,0.0085062426288729,0.3449458192850741,1.8930109674112467,0.321074829513375,0.2560997791036208,0.1876266101453538,0.3433066833880905,0.0383343133148962,0.1712251449324952,0.6692568828662608,2.0044915546912305,0.3002275246975781,0.2601330905781646,0.1455754492349012,0.3713825060253785,0.0362926833945058,0.1839286843757363,0.6519928977072169,1.8215508900216129,0.3458422579151684,0.1981578134701936,0.2529632487816776,0.3255625501399001,0.0406749361294642,0.1780920033874925,0.6893477374579413,2.017091103582328,0.3040144877807146,0.2431768990477268,0.1548798613595151,0.4238077352285416,0.0342294225057753,0.1409163739271083,0.6503617498283919,8.029034249815073,5.494128109618327,14.204472696008706
EPCTL04,Wake,0,1.7715610670428772,0.3385305943528363,0.1635918361533583,0.2578586477582031,0.3483512919495301,0.0606656480830993,0.1666202822016272,0.6782523873952828,1.7626386437190795,0.34001312850413,0.1656766464433026,0.2597449531615003,0.3451291370464329,0.0612452635994248,0.1652069513435477,0.679435345450148,3.22708693140318,0.1773267338658273,0.0251402174209446,0.0607048722751469,0.8442155065646394,0.0123504828749475,0.0570888828024026,0.4681960940894802,2.836228631110649,0.2097374127842073,0.0255738445157813,0.0886129342087653,0.7898224396825442,0.0167200447125476,0.078247856081357,0.5136936176295641,2.2587715599574625,0.267176219172244,0.0354795244477182,0.2130669492305877,0.6516501793917031,0.016255921216528,0.0822109122305555,0.6059099165633738,1.6836866046538317,0.3749942218341363,0.0298540626749852,0.4007872969497711,0.463861341921902,0.0149422497173102,0.0877530118144677,0.657673344166997,4.181435238196953,0.1421212891932163,0.0095787039733119,0.0504288697549703,0.9140507996379028,0.0045844453705597,0.0210020304155023,0.396576019798327,3.684605924821772,0.1711466529346371,0.005870355201961,0.0749340897597369,0.8979236274847817,0.0037108953041628,0.0168230419463235,0.4151611834797136,2.7855516666073448,0.1942471344772348,0.0416239361791757,0.0801030509372296,0.7297888858164115,0.0282310681969492,0.1195885419189572,0.5233732038553903,2.8326990560182,0.1886741672472413,0.0416453351441306,0.0746090280088613,0.7196207197319867,0.0257784570515639,0.1378455046774718,0.5203506877634214,2.556219038700232,0.2145463948345167,0.0558554802552914,0.0931291000039052,0.7115034192228643,0.0336276290669837,0.1048688258439486,0.5477426835442898,2.8360076223549417,0.1932315163049859,0.0446691089320567,0.0779786820972447,0.7450051645651892,0.0226231687065621,0.1092503130995472,0.5175554953953809,6.088326953009343,1.2438059523642175,13.03426898968734
EPCTL04,Wake,0,2.2970671798207483,0.2653878061355916,0.0927425990473138,0.09870860426043,0.5827393092245369,0.0582326574461784,0.1660867864964301,0.6146828314570117,2.2878157773404038,0.2660896557946989,0.0927329823416654,0.1004852024672016,0.5800218435555727,0.0606592126117756,0.1645381109957797,0.6155323410529835,3.8750829539458382,0.1513456360186777,0.0232432279778478,0.0324575590193394,0.8500590004045191,0.0104979731124739,0.0833319624992297,0.4596596844179366,2.904128931990688,0.2094233885177887,0.0651011755786701,0.0800420827736817,0.6643784596186911,0.0273024970765164,0.1616782231522963,0.5615895034789365,3.261387235716668,0.1891439397535003,0.0502535811898006,0.0564526744816397,0.7667942463566844,0.0142453551766512,0.1113736976185739,0.5316498455194996,2.279355862143994,0.2846196244921112,0.0622337142017902,0.173367943614727,0.6161354161741628,0.0180476698243404,0.1258933412553422,0.6153727019532423,5.385710033772554,0.1158021002735438,0.0120129831854223,0.0211689094016621,0.9234371685343332,0.0043761879052432,0.0386274548452322,0.3854934086729489,4.334088987391349,0.1581002362212991,0.0087379105023543,0.0463749555270213,0.9125368943101348,0.0038682015585407,0.0268475858546485,0.4245253396426287,2.6494205779185,0.1952512613900824,0.0645467144224588,0.0709562421293641,0.5809182928262424,0.0317834306060308,0.2510684426062257,0.5534749834011516,2.752921894852612,0.1853866312713545,0.0648901151582401,0.0610563306734912,0.5964447399252074,0.0251435034400746,0.2518128233861617,0.5420609415260215,2.5166326474596072,0.2097315212753222,0.0779043149493718,0.0795674434616913,0.5754658124763236,0.0449569039635601,0.2213295914868555,0.5688660677346424,2.783636609467536,0.1929046842333925,0.0582446033606277,0.0635595145199515,0.6881454375693624,0.0295720997050073,0.1597197347437305,0.5319517870234662,5.667450529496502,1.4273272015169527,14.552154362886526
EPCTL04,Wake,0,1.899371030491157,0.3542115287005892,0.1164945180129122,0.2269845081446317,0.4050044177450932,0.0871583555815358,0.1601384530712419,0.6772016766053681,1.9020776896373213,0.3538026227320894,0.1154581234163941,0.2284715361676317,0.4086078120989072,0.0849239202111527,0.1582955820958295,0.676260987124907,2.5262107073944646,0.2807629386843892,0.049385552938353,0.163253052690067,0.7063934267622495,0.0415222420112359,0.0352304672790841,0.5866799961453488,1.860015033042228,0.3925298050284221,0.0549208548897702,0.2121117780090235,0.6200597431359246,0.0674182893703286,0.0353721765880152,0.6637727309028844,3.8469908333686247,0.1799957936306495,0.0160731132269352,0.0904197319601378,0.8467630400537964,0.0086442957430677,0.0347548955854831,0.4536459039507155,1.8379015124304712,0.3895502662792647,0.0303390678520469,0.3436442374303352,0.5241940363375437,0.0415985707120937,0.0510681238043667,0.6684640685701914,5.522437263532984,0.1251700504512588,0.0084284747184827,0.0389471859281332,0.9215332031654334,0.0040659323194278,0.0254789892248416,0.3824798351039195,5.617540348700446,0.1244728162584387,0.0086289163856537,0.0341296277890806,0.9163647353896992,0.0072069554138412,0.032763113192452,0.3772462304075248,2.1565447134854496,0.2707298391781963,0.127524843046198,0.1880639653553018,0.5008832270814965,0.0613687871705753,0.1181162445797648,0.6251507655004969,2.1929355228158336,0.2656184519646899,0.1228331627282833,0.1861341553018144,0.4835143094698977,0.0672411502203913,0.1367721230958639,0.6266686039012984,1.9188953525742956,0.3372927014573763,0.118431345498459,0.2902639143808458,0.4211531485301514,0.0595931963938347,0.1014368406946598,0.6716802643139905,2.0919972820166803,0.300031756410743,0.1323540346520002,0.2070841480048606,0.4662232280273366,0.0640127635746269,0.1274995202946413,0.6522149926891584,8.355451054339156,4.041156192714512,41.80717812909275
EPCTL04,Wake,0,1.8293786602963304,0.4185687816536577,0.0511682575123623,0.3181968855899015,0.5509420680760324,0.0282891692333982,0.0344988920328575,0.6822239036114303,1.8320064454111569,0.4179538898067955,0.0514950413258537,0.3186632174090734,0.5501856630046413,0.0279852082193584,0.0346456185279441,0.6818094201030029,1.8249734503790875,0.4362978681125932,0.0421188710560551,0.2479734553581025,0.6409637056641343,0.0299914008014764,0.0297765606057515,0.652970881813966,1.6217245686494537,0.4681461497074126,0.0434142076788824,0.2991257493775311,0.5597475887306191,0.0295880961760713,0.052869049464746,0.6909276673359894,2.013159699409261,0.3953887553127911,0.0320175332511981,0.1542158161564352,0.7664469758270199,0.0118366008801268,0.0240206535093781,0.5891247766268375,1.6098210128010466,0.4658257864454636,0.0229175320925756,0.2773044256412282,0.6293462199363778,0.0114067803057332,0.0357682919639202,0.6346544197789179,4.07868767134754,0.1794234042005715,0.0050210019770233,0.0394958962702631,0.9173273054377096,0.0028154276802142,0.032599036369151,0.4069758830543915,4.028448474217319,0.1846601350583556,0.0028515643074553,0.0373564540407295,0.9335536740826408,0.0010556971974497,0.0229604419176133,0.3919031354575961,1.8727572662231944,0.3637718615548043,0.3140123473142838,0.1891616770880482,0.3567476508165479,0.0444343230037983,0.0802505549255278,0.6643774607304748,4.615559633910411,0.1446163309037623,0.1088141363662847,0.0628439640665245,0.7790325685389982,0.0140425669234852,0.031041999497783,0.4392936847626947,1.7369460802739316,0.4123488891040591,0.2569047644420061,0.2172452898345254,0.3845607065519456,0.0387573755023818,0.0835941720732334,0.7049694650473163,2.077857273813133,0.3272347652309362,0.3098562099162154,0.1952019138891665,0.3977843458090302,0.025361858498094,0.0607618002301708,0.6521751100913672,19.22423207013176,3.358458715559854,24.73473098869516
EPCTL04,Wake,0,1.5966611845742211,0.4089309554672108,0.2020002282167871,0.3357100188411697,0.2322127867610774,0.0795527036530943,0.1425751686979655,0.726274498719515,1.5948427940067034,0.4092555093040218,0.201591329339906,0.3359239807629133,0.2326088149357854,0.0793035191363391,0.1428857431774069,0.7265103207955863,1.8247023186439395,0.3919282857255548,0.0993222030090976,0.3624430689511947,0.4059728591254671,0.0445921920418421,0.0740757646441597,0.7216072770978258,2.1723508291936064,0.3035577021431827,0.1028490298628073,0.2436684933374076,0.5013758327877816,0.0378712359987256,0.1086787108775682,0.6708510156849106,2.4479254587582044,0.2791187075174796,0.0520113925339784,0.234933088654845,0.6114984501003271,0.0227203571909434,0.0722544835807991,0.6366903540652663,1.535052072531121,0.462828709523894,0.0373524469033592,0.4465894477066706,0.3966909099009177,0.0163704063400227,0.0858677161027105,0.7144475226230096,4.410764231503696,0.1532772805200894,0.0210860996591001,0.0779452918035007,0.8681173464093735,0.0077893434725046,0.0225704594774481,0.4317734271163593,4.007686319438163,0.1740112141077053,0.0145163928832422,0.1002452083703855,0.8575258103482977,0.0060404216102686,0.0182908631819969,0.4571090915636595,1.9731715632294933,0.2993754138219096,0.2722464375351707,0.1793673182721347,0.3446923925479749,0.0464152324730105,0.155114807785129,0.660496433384159,2.049459962796016,0.2874906089884061,0.2559657962399899,0.1686495683385984,0.345606817827903,0.0486833344795114,0.1784004262891703,0.6561999634969498,1.862069028479708,0.3183812329261627,0.2747158495970051,0.2126116849112919,0.3193227629192399,0.0390540279001004,0.1512506985751399,0.6692125729549124,1.9404490335061408,0.3038522347659155,0.3089438893254002,0.1702058228378582,0.3006640235791361,0.0508121113684732,0.1662699378202419,0.6677067947953457,5.369358351760647,1.6625910548467604,15.363428995860584
EPCTL04,Wake,0,1.7094258010982613,0.3608785068071928,0.1481638419206478,0.2822994460095238,0.313228302379343,0.0681461455465753,0.1824623689510366,0.7024197891700759,1.7131956458319486,0.3598188937143142,0.1475850325983215,0.2803441091596248,0.3153517633512567,0.0672927300469279,0.1837756386418122,0.7024821331187642,2.1793503608479528,0.2711418568527108,0.0840432147492159,0.1933434342273977,0.5178183939185841,0.0241704880642144,0.1785873022953711,0.6495192049150699,2.034370964883645,0.2912497118507208,0.0855295895157938,0.2198390703522798,0.5031700326654467,0.0226061907098327,0.1664280202281978,0.6704489502591888,2.3090073106676243,0.2728435744509817,0.0452414124045357,0.2069423169651881,0.6026516646212312,0.0269001450562464,0.1142194181705341,0.6455897270470757,1.451693400352679,0.4438179613596028,0.0471540763658863,0.5092239569798401,0.3008155746222299,0.0231853203039704,0.1102829384248177,0.6977851241745909,3.221011275721526,0.1925105032238669,0.0239360933069641,0.1150625061718599,0.7975123352846564,0.0076343981388861,0.0542494800222912,0.550844426102257,3.371177417330291,0.1889104361960476,0.0165049368138391,0.1176876234326633,0.8260751867689697,0.0069795662968055,0.030748505466512,0.5547970869631419,2.0612526425512416,0.2586911486166692,0.1651317887709318,0.1347731327993503,0.4574316141896065,0.0414100201616465,0.1999302446359888,0.6270142303161025,2.1458643604797336,0.2485721619943102,0.1345936640722696,0.1197650377514592,0.487811340602413,0.0355602256874965,0.2209422982711968,0.6207255162415842,1.9661197690186745,0.2779469060713211,0.1385179211898447,0.1646875856688677,0.4760152249985557,0.0395559405112951,0.1796913648667334,0.6492726342836476,2.313821417805467,0.2386282904375411,0.1118396823885207,0.1339975919866478,0.5132322742872905,0.0305023095351761,0.208651314204197,0.6254310047430521,5.544713235606298,0.7395762208079018,17.113748071432862
