subject_id,sleep_stage,is_rem,C3_hjorth_complexity,C3_hjorth_mobility,C3_rel_power_alpha,C3_rel_power_beta,C3_rel_power_delta,C3_rel_power_sigma,C3_rel_power_theta,C3_spectral_entropy,C4_hjorth_complexity,C4_hjorth_mobility,C4_rel_power_alpha,C4_rel_power_beta,C4_rel_power_delta,C4_rel_power_sigma,C4_rel_power_theta,C4_spectral_entropy,F3_hjorth_complexity,F3_hjorth_mobility,F3_rel_power_alpha,F3_rel_power_beta,F3_rel_power_delta,F3_rel_power_sigma,F3_rel_power_theta,F3_spectral_entropy,F4_hjorth_complexity,F4_hjorth_mobility,F4_rel_power_alpha,F4_rel_power_beta,F4_rel_power_delta,F4_rel_power_sigma,F4_rel_power_theta,F4_spectral_entropy,F7_hjorth_complexity,F7_hjorth_mobility,F7_rel_power_alpha,F7_rel_power_beta,F7_rel_power_delta,F7_rel_power_sigma,F7_rel_power_theta,F7_spectral_entropy,F8_hjorth_complexity,F8_hjorth_mobility,F8_rel_power_alpha,F8_rel_power_beta,F8_rel_power_delta,F8_rel_power_sigma,F8_rel_power_theta,F8_spectral_entropy,Fp1_hjorth_complexity,Fp1_hjorth_mobility,Fp1_rel_power_alpha,Fp1_rel_power_beta,Fp1_rel_power_delta,Fp1_rel_power_sigma,Fp1_rel_power_theta,Fp1_spectral_entropy,Fp2_hjorth_complexity,Fp2_hjorth_mobility,Fp2_rel_power_alpha,Fp2_rel_power_beta,Fp2_rel_power_delta,Fp2_rel_power_sigma,Fp2_rel_power_theta,Fp2_spectral_entropy,O1_hjorth_complexity,O1_hjorth_mobility,O1_rel_power_alpha,O1_rel_power_beta,O1_rel_power_delta,O1_rel_power_sigma,O1_rel_power_theta,O1_spectral_entropy,O2_hjorth_complexity,O2_hjorth_mobility,O2_rel_power_alpha,O2_rel_power_beta,O2_rel_power_delta,O2_rel_power_sigma,O2_rel_power_theta,O2_spectral_entropy,T5_hjorth_complexity,T5_hjorth_mobility,T5_rel_power_alpha,T5_rel_power_beta,T5_rel_power_delta,T5_rel_power_sigma,T5_rel_power_theta,T5_spectral_entropy,T6_hjorth_complexity,T6_hjorth_mobility,T6_rel_power_alpha,T6_rel_power_beta,T6_rel_power_delta,T6_rel_power_sigma,T6_rel_power_theta,T6_spectral_entropy,emg_rms,eog_kurtosis,eog_std
EPCTL01,Wake,0,2.546609469697589,0.235877841547891,0.0894257020913601,0.1050388269569296,0.5755613708146707,0.0368230383055427,0.1912218335722465,0.6143752316915267,2.937167542784611,0.2049818407651943,0.0768158849244549,0.0904081744079821,0.6331735110344577,0.0311702835736095,0.1667835199448253,0.6051969307771147,2.5006073780399896,0.2482319581085949,0.0905522560749959,0.0998874708468886,0.5410255441758933,0.0237779579782567,0.2430189124537602,0.6120159749468074,3.0675283194567164,0.1937123570975352,0.0747350978495163,0.0690220604598667,0.6621742322968559,0.0270074465834461,0.1652718359131705,0.555403330119807,3.0316939077934086,0.192068756735743,0.0716044726729507,0.0901134379336278,0.6377922291600018,0.035522382072821,0.1637473753160444,0.5693871006075484,3.5981858210876143,0.1585326893880657,0.0557549651091559,0.0559226183096305,0.7262869927547059,0.0234505172344705,0.1374815906196927,0.5428839465295832,3.132298967016377,0.1945126255141101,0.0775189891572158,0.075225356298118,0.6435944216494889,0.0303861035012161,0.1710394044216489,0.5594258354351235,3.3024322365163767,0.17768936215983,0.0748648410764723,0.0638403231145254,0.6940313573247486,0.027644968028727,0.1382416389636932,0.5389978429992169,2.7797437437800294,0.200695386928432,0.1012069960580576,0.0629505774546376,0.5537936069030944,0.0313283694173804,0.2498977402331577,0.5528250758385888,2.437009179780865,0.2331902206560396,0.1147920659448549,0.099862135746218,0.471057206082468,0.0445944488383126,0.2673399490626463,0.6002763289144821,2.465091439617993,0.2349689981364836,0.1097219828562615,0.1057934148963795,0.5039440615421467,0.0473133012643024,0.2320437021684628,0.5954967317984278,2.428950089694135,0.2344479923702702,0.1318675687122296,0.1063280635448136,0.4534424862129771,0.0507140963946677,0.25523548443572,0.6060509367966973,8.586457393125519,68.17892101264611,8.53174275104515
EPCTL01,Wake,0,2.0227934635960625,0.3298283251754459,0.1270472532543285,0.2115545025675427,0.4137220287427945,0.0738136053366194,0.1674405647477908,0.6945517904346744,2.023963682422444,0.3295793532895538,0.1262197452985764,0.2120123286309649,0.4124919986652459,0.0736232877198276,0.1693039650411795,0.6950124836820565,2.406863614639777,0.2709526958352903,0.086385714998916,0.1658668666170335,0.5531025452055726,0.0389449427236023,0.1491774967851958,0.6372478171297277,2.6770759135371964,0.2432949671228465,0.0875447056642912,0.1125786959303807,0.625936208791915,0.0393895127387374,0.1311122691061594,0.5980227784070846,2.804137935578097,0.2245312849818369,0.1053257638254524,0.1203573838473502,0.562791793591098,0.0485461485497562,0.1591359893865039,0.5975195370981825,3.6756735106722735,0.172014308520101,0.0578845765111598,0.0731451204685814,0.7561143544784308,0.0304405444303814,0.0808121894561576,0.5473938393369141,2.884399538984229,0.2199079033544299,0.0736262651908712,0.0870442191076784,0.6822249005570921,0.0306632094830887,0.1243087018523622,0.5695409502379212,2.837089254472429,0.2212100481530736,0.0749768063322584,0.0835910317507672,0.7050573824614427,0.0357546519318146,0.098760052580635,0.559648944737759,2.794083511151072,0.2195675526790337,0.0921014328415509,0.0786864253571072,0.6526493038904612,0.0335062774087176,0.1404375580708996,0.5510714581779657,2.2991621235525037,0.2650989101437559,0.1186898312468471,0.1097217726579098,0.5130918209133629,0.0456252061639551,0.2087739440280639,0.6107830817708686,2.170842270485145,0.2905258178406101,0.151169347209998,0.1460726882030088,0.4623221749769662,0.0520856873093932,0.184230662501457,0.6421884612823526,2.21667621212773,0.276917476544641,0.1112385968264526,0.1351461488271718,0.5057664887448897,0.0493062774653012,0.1942798464502738,0.6198308309504069,3.1738977909996624,17.665808619438117,18.72222611913099
EPCTL01,N1,0,2.2290546515504825,0.2698045810215818,0.0769599243612734,0.1637497227678891,0.5121652635404631,0.0614926472863189,0.1835348881013407,0.622487161916217,2.2254982550391413,0.2698990507851,0.0765960052563445,0.1634275951149746,0.511722212251398,0.0606522598584689,0.1856365413424351,0.6221786146250902,2.4994633302546814,0.2487087654707185,0.0542476133980006,0.1056434891415307,0.6938464417920935,0.0284551530964052,0.1160125305369703,0.5709869403914896,2.896634467074985,0.2054102996399307,0.0674188457083722,0.0885083707279853,0.6875862307550262,0.0289456795771114,0.1259813220776841,0.5518409899302317,2.8832760924860668,0.2002791853436721,0.0574744498512627,0.0773448543726803,0.7019786978695176,0.0369569139933083,0.1254442061489832,0.5716256466624152,3.3993706041680984,0.1696807809934172,0.06409773518158,0.0765015286500079,0.7022704738834755,0.0287903398319901,0.1274052961455684,0.5520021806791999,3.297723829502239,0.1846272615225961,0.046463668311822,0.0573780105930529,0.7639253769267904,0.0290171878473998,0.1025716221530313,0.5373832360628205,3.284161864273097,0.179929940422239,0.0555256873306306,0.0609946984218231,0.757112131481241,0.0267952270144753,0.0985075399180917,0.5353807769772571,2.6537324784547875,0.2090708576089841,0.0938480422710425,0.0730900817668743,0.606912458108011,0.0296332719964155,0.1955727485179556,0.5730024121226952,2.4348833701581323,0.2358732313959954,0.1307099223917038,0.0938236027830371,0.5419236625568293,0.0358502390760666,0.1962323748367589,0.6082659786341916,2.373711123178973,0.2383398373985878,0.1007352450542077,0.1096370787541158,0.5464109392931473,0.0452657273083619,0.1968236480044877,0.6121882281541403,2.3167455200240274,0.2502647400794027,0.1354717822644915,0.1055908926083746,0.5245550208224458,0.0420585006300111,0.1908133656016321,0.6189548320024408,2.305988554129479,-0.1917604922928735,3.7804271795631577
EPCTL01,N1,0,2.262663008270402,0.2538026137673435,0.0851120012420356,0.1197581060999237,0.5306809201499428,0.0539509442598358,0.2086863838963059,0.6096901621957797,2.260386898451373,0.2540657653137134,0.0850739505332298,0.1206642126639063,0.5285762506626331,0.0540849188089973,0.209767026252698,0.6100968484771598,2.701847581895016,0.2216463927371125,0.0584258958474045,0.0785758435008446,0.6037001513393828,0.0299023915895869,0.2286208680859118,0.5650795233270431,2.7751126425333026,0.2015250863929496,0.0872538324335403,0.0646838059570686,0.5841966056727943,0.0257905626549561,0.237492443074112,0.5661944931059798,2.7438311704161475,0.2055302029850562,0.093012289666967,0.0899984058283594,0.5780547561812225,0.0375635633088547,0.200264854553577,0.5763443756272221,3.043873303707296,0.1799329636159148,0.0825367647741773,0.0672570073490343,0.5681046732437394,0.0281068665281983,0.2531996537039537,0.554740761514466,3.1276743239060414,0.1856774387300125,0.0747808425231246,0.0548870299260212,0.6509660353687932,0.0286987270007462,0.1897006872703707,0.5488902357788187,3.1152654782568217,0.1808970150651939,0.0816615292272465,0.0530348471226514,0.6444334789651602,0.0253248980356376,0.1949187767820611,0.5421724576336584,2.9301414536063395,0.1873149161227872,0.0710879451122702,0.050764785875047,0.642548516357643,0.0169114321522304,0.2178957722003239,0.5372230170388927,2.560436638931689,0.2182380057633212,0.0918781475463427,0.071215218896937,0.5464314870505299,0.0271054314775652,0.2625791565739372,0.5803198207711794,2.49603301787958,0.2287870955814198,0.0877619389654129,0.0816011686590976,0.5814208197869987,0.0287115406636111,0.2194631795895895,0.5819801467362336,2.46202285151106,0.2272448846663343,0.0886208443799398,0.084086013744498,0.5616972799569836,0.037208045262228,0.2277144242585328,0.5809856567593931,2.308135811973285,0.0827569645309691,3.5344356720514125
EPCTL01,N1,0,2.113226611826816,0.2885800672595395,0.0799897940174766,0.1404595880908486,0.5600137801128584,0.0523016797714254,0.1642097761043753,0.6302788904602519,2.12109577486156,0.2876852974967449,0.0797556923883382,0.1398889362342258,0.5607178248164671,0.0524592036578661,0.1642533044966011,0.6293648756639673,2.25178814567686,0.2662272093056761,0.0794441946311056,0.1639945786941923,0.5829262495509464,0.0315853790217494,0.1395287660716959,0.5950795407209943,2.727517025162536,0.2159327465089458,0.0732295628125576,0.0988462644323337,0.6189602921604225,0.0316183685437293,0.1741557241484291,0.5607700206249399,2.5403641847188463,0.2258239152381188,0.075001157566252,0.11999803808231,0.6088686299205037,0.0451422660845096,0.1497481834928571,0.598504042185765,3.1062079110857224,0.1866349051798626,0.0633114882920592,0.0984316073850993,0.6152733112287314,0.0350869959320602,0.1856343250739076,0.5907650370886459,2.577565727325632,0.229607966318564,0.0774838496016522,0.1211184844906222,0.6041062399804997,0.0311636674055723,0.1639318605986601,0.5844656551188472,2.644948880310513,0.2198413012552109,0.0875524256794634,0.1107018230144838,0.5728169593185318,0.038054854297127,0.1882157768447858,0.5832068500542873,2.7049172980366145,0.2100654686801482,0.1186351882254953,0.0809027686239273,0.5772773544938845,0.0353442277534528,0.1866876056997553,0.5614377874106139,2.40706148994066,0.2385396919397374,0.1296463365535712,0.0972119931684979,0.4611150453095252,0.0383222581971114,0.2726263060390897,0.6016750049349733,2.3009129526534693,0.255407629002991,0.1271904000579276,0.1281222715707991,0.5243782104751188,0.0631934936881381,0.1551755031253273,0.606771642481548,2.328162455949496,0.2523339798269303,0.1205558722262638,0.1101352631929395,0.5155679558987978,0.0375653680575742,0.2151508865916616,0.60831226329273,2.394717516730656,28.134689179966674,15.255830752206782
EPCTL01,N1,0,2.7023567308933183,0.1935234640915869,0.0541944124959771,0.0455392190399078,0.3994903381803655,0.0311874636864326,0.468775807170929,0.5370392545196726,2.7030650896543644,0.1936208152622114,0.0539533586131131,0.0456696042501105,0.3998372356944848,0.0310031823205361,0.4686997590488507,0.5372704701984128,3.192226929477319,0.1762857950768957,0.0647810789857062,0.0441532744685579,0.7086764894688262,0.0177426976073262,0.1638364568547268,0.4997143029014245,3.3559365088445507,0.1627526401887443,0.0556695392108734,0.037651469194333,0.6248506758893871,0.0187675882669625,0.2624461446779058,0.5010268420446448,2.822206117165396,0.1995108817710836,0.0824716241363134,0.0657293666127854,0.6129884137226345,0.0316708617860075,0.2064900798537689,0.5508954849159586,3.272845036473024,0.1632494123509311,0.0542083366598747,0.0435066510269978,0.6643315065419483,0.0234702670323536,0.2140038148973515,0.508940047443457,3.1568293016658955,0.1886132529634545,0.0825245351211339,0.0516928046082527,0.6408453080034187,0.0234402003129182,0.2006049062222061,0.5224092633972045,3.279937458830533,0.1819355767076904,0.0628571382535143,0.0440384308358147,0.6859960398535203,0.019652285058892,0.1869226018396804,0.5122234162319399,3.101680283039363,0.1740840051795387,0.0688475348224761,0.0585582931554858,0.6312830443510796,0.0300523095291374,0.2103903309112791,0.5210310192392285,2.863662589771117,0.1904079359222526,0.0978063707666952,0.0657984304779827,0.5704272711290418,0.0294812799202542,0.2357409599977972,0.5388784669570226,2.539835020407329,0.2204304820224387,0.1012423821673546,0.0891686591533448,0.485104949130652,0.0445873590005394,0.278635836424164,0.5803281445747337,2.7605583545701866,0.1972550368419655,0.082132144812881,0.0714335467040133,0.5593844244587293,0.0427446324349606,0.2435468733418258,0.5401863991632596,2.285225708282351,-0.2707345228700974,3.36566091792808
EPCTL01,Wake,0,2.8444364580497026,0.1921199756518768,0.0412707545228268,0.0655871767172636,0.6446303957305191,0.0256671477846864,0.2221301889422568,0.544212903818934,2.84489460485804,0.1917225949124491,0.0405275315241198,0.0658116686299309,0.64714684316555,0.0256722826770343,0.2201706286024318,0.5435545735091574,3.5207071888744674,0.1576525938896734,0.031524525191603,0.0373863151606269,0.7961863934301021,0.0076227896817334,0.126938394962356,0.470433018146534,3.631731629848583,0.1479207317719194,0.0358928069660276,0.0339928746866717,0.7738676939698307,0.0183794359820845,0.1375763568209086,0.465729138040957,3.1502871562238703,0.1760205139635856,0.0576662776992866,0.0593704585527408,0.7005080567810404,0.0250810341611727,0.1567291780925721,0.5324639121833682,3.411051883822931,0.1543338579677027,0.0466317139800344,0.050312225378082,0.6935155799663114,0.0246097742636927,0.1846132559573619,0.5060208961313029,3.971320983051663,0.136319114974892,0.033789327113712,0.0272250007878896,0.8052511024753337,0.0109916324327675,0.1224096728577571,0.4574360878386653,3.774390785072919,0.1423706043578574,0.0374594666984521,0.0300465212236933,0.7930357706994019,0.0149873191759917,0.1241654640606697,0.4552313077543206,2.959781676328889,0.1831761029023715,0.0726714349125063,0.0559148509165579,0.6027486386266043,0.0276617446817209,0.2398876044536567,0.54399745955194,2.668378526697938,0.2017327755329717,0.0741777903847203,0.0645382395513027,0.5454081479372208,0.030121412623705,0.2848682461659435,0.57009098161741,2.5743825111688223,0.2196828008620833,0.1004578989797042,0.0875532755711552,0.5263008987099753,0.0410179916406733,0.2431666426594745,0.5954887664591093,2.5011708992054538,0.2155606268942459,0.0844289727362308,0.0777614554051204,0.5595904541107808,0.0458851813855485,0.2313565529120587,0.5788171388458186,2.446283821748222,34.7484837241398,8.446659669053389
EPCTL01,N1,0,2.613551548161637,0.1964973060019319,0.0847878473062787,0.0646524251395642,0.481577463745031,0.0573859923345886,0.3107541715110809,0.5493037566892903,2.6124903188283017,0.1965788625447021,0.0847061348700333,0.0645744574316452,0.4803450219407686,0.0574511796006467,0.3120644847860751,0.5494815528374473,3.5373136601863577,0.1497121544515755,0.0380055393378596,0.0304365312533131,0.7290424398946421,0.0102641557417906,0.1918299016596744,0.4822784116137553,3.664714712043533,0.1354022579683352,0.0402147138487749,0.0247471617453482,0.750368076893452,0.014539584198764,0.169742390903885,0.475201358877217,2.964702374254667,0.1831095990726036,0.0576594721982284,0.0562306846597478,0.6581160125767189,0.0247098981365796,0.2023717367131788,0.5234651729450008,3.2494664453971915,0.154130220787033,0.0616776315832515,0.0348535504853948,0.6330063600850007,0.0179037567881789,0.2519673814850992,0.4954086880369638,3.516902137840635,0.1483620744877192,0.0484573332679088,0.0290044603434465,0.6801038932726015,0.0135680446817869,0.2279983977090753,0.4861967645452804,3.576316663692888,0.1429219060293223,0.0507860967433832,0.0280962626259375,0.6890582314891804,0.0142980875549546,0.2169804868773692,0.478966062870318,3.130597477997882,0.1637003578857638,0.0629471405579603,0.0434064491262012,0.6569446520416332,0.0262666001317543,0.2096533474202109,0.5147702772475868,2.933232527981145,0.1781747175930363,0.0744140080074409,0.0524021767821597,0.580897028255776,0.0332137495933479,0.2583598449316918,0.5302988488274235,2.778579264289758,0.1937579536249964,0.0712888909585049,0.0672230868105627,0.6494976877789135,0.0424401628728895,0.1684824439115076,0.5447977983141982,2.744989874339105,0.1892518031635544,0.0888162493376909,0.0641454406654909,0.5829657344535547,0.0449613687600032,0.2184496333913127,0.5458659845435299,2.3113423818347663,6.979780778943309,3.652708695570072
EPCTL01,N1,0,2.317740897552645,0.2372650753335524,0.0871542321335505,0.1233947982112348,0.5672404460514237,0.0549636986237605,0.1659142806176524,0.5924759145253731,2.3122459418538543,0.2375829152602273,0.0869344901838148,0.1237873909344482,0.5672595587050646,0.0557241509194164,0.1649690701414175,0.5927228878040968,3.244897841726916,0.1714805571603465,0.0379231271617486,0.0577775280983726,0.7934150831262776,0.0171216054727824,0.0932958435996809,0.476626179024722,3.987225055295756,0.1347321539664843,0.0346758561036908,0.029493665389128,0.8421173700713898,0.0114649796952215,0.0816116527404979,0.4547278991788398,2.5069771474583606,0.2213927398563751,0.081400474816391,0.0965049698291145,0.6253912235162238,0.0435168354489093,0.152024220546148,0.5742550768541665,3.082213904452413,0.1754750963018313,0.0608992141360759,0.0578755078592709,0.7114962720333075,0.0268947603714687,0.1418004471866935,0.5218705575865465,3.529545716501478,0.1608082334438427,0.0498829689612174,0.0423756494039917,0.7855084386239263,0.0201967392151457,0.1011954334580582,0.4899865477240843,3.820893257939389,0.1444280761632645,0.0440727443607395,0.0334407831463444,0.8159715908658007,0.0132320643136858,0.0925554995192217,0.4728032904989392,2.9305549006388305,0.1804587727401441,0.0919400937695041,0.0557394709751374,0.618779388615511,0.0282455712385905,0.2047524597751841,0.5441932560758134,2.6806179775474384,0.2049928283743464,0.0826325114168151,0.0823349756493169,0.5667333259610613,0.0302874832945199,0.2368188634906606,0.5649572572191669,2.402801492696266,0.2325651972805593,0.1131858588047239,0.1014972622214601,0.5772764798664547,0.0568419159659285,0.149964754879962,0.5974140368078896,2.495094299905998,0.2242363340100702,0.0811601135317384,0.1002206024609232,0.6045711748208196,0.0401745734954689,0.1725027227946826,0.5752952926517167,2.3797951794295877,25.111154998184556,5.050482039280546
EPCTL01,N1,0,2.543207877498917,0.1933717785576164,0.0729426544261073,0.0642483705109584,0.4340520656337609,0.0448809053379027,0.3833108272235763,0.555220974079568,2.544657312991785,0.1937126852536159,0.0727778743271877,0.0641968187515149,0.434457932290765,0.0447304158759351,0.3832447689780626,0.5555962045503228,3.493470739838402,0.1393771790077957,0.0386764635749592,0.0260135609650382,0.7626213869044841,0.0164471294735973,0.1560555077525441,0.4679740964061448,3.3939520328673503,0.1384662033474061,0.0435327213075886,0.0270587391165713,0.7355905576797735,0.0265190635121045,0.1671017816063705,0.4597540262390533,3.0626743558207474,0.1677168675247944,0.0561478084657958,0.0449249456098768,0.6221171045007718,0.0279279080490443,0.2484154483621069,0.5121867008704518,3.1533078052889443,0.151700303269665,0.0517490268634129,0.0338705024321028,0.6024679859504001,0.0263241797639224,0.2852303120979235,0.4948445076292736,3.678037435621659,0.1322494262765057,0.0371537783765073,0.0203618998077067,0.7451876974859963,0.0155936129243505,0.1815177818257046,0.4555333419337429,3.599970646079034,0.131725787896521,0.0418282897835563,0.0216290651347145,0.7391704769207418,0.0201687053492735,0.1769387222663317,0.4433491427107331,3.335290075415001,0.153115822272576,0.0634052894763804,0.0300156711281881,0.6807530446035088,0.017429519846435,0.2076868039574353,0.4978249390852126,3.0258836328942325,0.1737869594986112,0.091844109113187,0.0374904333413911,0.6010904154336636,0.023398021003162,0.2455482609523276,0.5293886787726448,2.9177904604042824,0.1838645031562311,0.0659936475650474,0.0504598940512299,0.629941925426435,0.0271699424391399,0.2254784109025244,0.5280487389916614,2.848470113990817,0.1846630365512327,0.0912994690771143,0.0524434861024611,0.5776020403798374,0.0299684669644166,0.2479501369885295,0.5474660125142908,2.480134024753026,3.7732499369442496,3.892695622411386
